Month,Salary,expenses,donation
10,142429,78844,54228
6,146624,72809,68211
10,147504,78548,35752
5,130021,76850,59025
11,145762,70846,50448
1,126398,79294,54009
8,126819,75693,56680
9,137334,72448,62809
9,147409,79618,62270
2,149893,75754,57888
4,138988,74120,47871
4,140137,73589,50102
3,125303,72984,48810
6,120969,77506,58350
11,126704,76319,35561
6,127777,71336,49295
10,138075,78208,62363
2,124828,79084,34400
1,137557,78870,54080
5,133463,77249,33826
1,139062,71836,48262
9,139504,74062,67271
6,137135,77626,45517
5,149097,70925,65828
7,146381,79733,34287
2,149897,79633,34307
8,138083,77945,67173
1,138900,78664,46285
3,145568,78904,53653
2,130033,74897,48335
5,129500,75171,41849
8,124678,73517,54852
3,149301,76234,69547
11,146278,73075,30911
7,142073,78179,57719
2,121854,70575,36468
2,147353,75691,59164
1,139625,76259,55630
1,134770,78106,44473
1,147042,77601,58492
6,132380,73971,48480
3,139576,78581,66676
10,146665,77253,36516
7,144134,76951,57441
10,141678,78744,47599
10,146547,76657,50879
5,134717,79631,42631
1,121242,77264,68688
4,146869,71092,56087
1,136555,72309,67329
5,127218,77673,30326
4,140098,79039,34185
2,136588,72931,47658
9,132265,79147,37934
9,142292,73193,51955
6,141977,74678,53596
9,139702,73514,61028
10,146514,74773,34891
2,143958,74740,63186
6,136135,78997,68627
10,125661,75593,45448
2,126376,74845,39767
11,134501,77519,43575
2,146633,74283,52225
2,125136,74490,34261
9,145738,71424,61949
9,122480,72965,67461
7,137686,70336,42537
8,144914,73867,38125
4,145421,75050,38208
10,142825,75152,60517
11,125759,75752,58692
9,140260,77413,39628
1,138609,71545,47632
8,139974,78051,51490
2,142813,75908,31726
5,135555,76547,67694
4,147153,77118,36096
2,120528,76978,68285
3,137487,78220,54749
3,148663,75347,57862
1,133983,76369,37163
9,147445,72924,68685
4,149316,71501,69137
3,131426,71677,59347
7,131978,73588,55066
3,130374,75242,51199
3,149281,79870,65212
9,130133,70895,46489
8,148498,71648,65185
9,131386,73102,40149
6,143194,72794,55059
11,145837,75113,60374
3,146958,73050,63332
9,123223,71723,36687
10,143651,74146,55208
11,140017,74956,50556
2,135183,78094,68578
9,130211,71529,54265
7,122104,70546,62900
8,146804,71051,61201
6,144771,78593,37204
2,144181,78591,57648
5,133556,74983,55633
9,127517,79016,40628
5,137120,73216,43892
4,127827,74721,33354
4,130984,79167,37647
11,127443,73730,44280
7,131665,79773,41004
9,128817,79698,66274
6,140635,76053,33956
1,137736,78667,64396
7,148999,77732,60855
9,144707,72857,64172
8,125003,76259,33468
10,134262,73626,63890
7,136751,77767,68304
11,124651,78405,48286
8,127693,71575,67489
7,147940,73497,41127
5,120819,73688,52834
11,122062,79958,62430
9,140897,79963,44405
10,141730,70137,33800
1,138098,70746,46226
11,127804,71797,64729
8,121725,75560,45415
1,143225,77734,41773
3,136970,79168,41881
1,136618,75823,33297
1,124046,72601,61084
5,135214,73284,31085
3,122885,75985,32289
8,134324,79982,60833
6,125415,74407,68578
6,146312,70191,65402
5,142309,76027,56912
11,147109,75164,55443
9,141704,71165,34231
2,141123,73214,34646
2,136885,78817,67427
11,137443,71239,45986
8,123206,70094,48281
10,121504,71427,53312
4,125320,71667,39011
11,146292,75710,57105
10,149741,72472,62308
1,146986,79146,60161
7,134962,77109,48665
7,135117,79395,31554
5,136189,73133,64707
1,132848,76682,39087
4,134925,70081,40545
9,128872,77940,57968
2,134655,70156,48875
9,128098,76821,55480
11,141676,70872,63333
6,144497,70600,37020
6,139516,74342,56979
2,147310,73619,46092
9,133660,76047,38113
8,137988,71549,32430
7,128240,75288,41736
9,120310,74433,60955
8,148566,75077,51469
8,132671,72595,43703
8,129962,71469,63740
2,128331,77124,53873
1,148968,70750,43073
11,144864,78876,44455
7,131862,74146,55787
2,149524,79647,47487
7,139087,75079,66322
9,123340,74361,46867
10,131585,72087,37916
1,139696,76797,30934
10,129086,79368,34132
10,121416,75165,37793
10,121629,75336,42084
5,132030,76958,64255
2,143304,72342,31742
4,124745,73909,68877
5,140984,73538,48592
9,137146,71866,69046
4,121443,76775,48669
4,148244,70727,65396
11,149830,70908,68892
9,123001,79941,63422
3,132812,78090,68696
4,132627,74431,37935
5,145467,70662,34116
6,144016,75595,57528
10,129969,72186,53647
6,132634,75394,46590
8,135375,75491,68088
2,133593,70290,45507
3,147184,72452,63928
2,145288,72473,42100
5,136184,75017,49722
7,127889,75648,39251
1,147807,72256,33563
4,148570,75290,58675
7,134632,72779,37650
4,141895,78820,55720
11,137298,77993,46559
7,147859,76078,67867
6,138111,78805,42451
10,132730,75295,65821
1,139338,76831,61767
8,120974,79922,45737
3,149456,75528,49433
2,123351,71672,68580
10,123585,78486,50863
6,126452,74147,67383
7,138083,76575,54072
5,144635,74451,59539
1,127221,77604,49790
2,120782,74939,45190
3,127647,76525,52034
8,125756,71294,67208
9,137877,79970,41884
7,148870,76646,55859
4,131555,79071,44267
8,137483,76994,64135
9,133955,73843,69132
11,145578,75534,38306
6,127532,71655,60513
4,146435,75478,62735
2,149864,74929,32533
6,125061,70524,44920
4,140630,72990,65717
3,139012,79573,60469
9,139762,75673,46933
10,122826,74737,40519
4,123523,75347,56092
8,147633,73074,63874
5,142525,72500,61644
3,122408,74708,67330
4,130005,77423,56795
1,149374,76652,43134
3,135424,78852,67613
10,133598,71686,32676
7,124356,75866,65958
7,138670,71024,63665
6,146486,70122,50252
8,146189,70453,49045
5,146638,71548,59661
3,132412,70516,38541
9,120405,76044,33890
6,146799,78354,52734
7,127311,75403,38715
10,146421,79769,41793
1,120753,73599,53243
9,134759,72874,47122
10,137964,79116,48368
9,124343,70426,69268
7,129566,72860,56276
1,135043,76373,63463
4,127028,71756,59286
10,140663,76971,60138
11,137463,79950,64882
8,121160,70938,56235
3,148532,72610,68891
3,143362,77228,68448
8,120025,71883,62578
2,148296,71589,62647
11,128066,76345,47907
9,141714,74093,53360
5,145883,72145,46938
1,149458,73704,65486
10,137036,74343,37839
6,136177,72241,36457
6,144578,75466,42601
3,147488,76007,46010
9,133721,73770,49897
1,132700,70707,45596
1,124913,75892,30569
5,143063,74817,56702
7,137190,76313,57640
1,144810,76575,46787
9,129857,75123,57852
8,142552,78174,41186
9,131936,73755,64795
4,123078,76693,33456
3,138597,74976,35081
1,140611,70880,67941
2,140357,72280,34080
7,148737,78645,51055
2,134930,78421,44060
8,130492,78633,37289
8,142252,78298,37261
8,135582,73136,35858
4,131205,75976,50250
3,146394,77001,48599
2,136696,75650,69879
4,136097,78672,30442
8,125598,72191,55355
7,120760,75891,63911
4,132007,70160,65924
1,128509,79920,67821
3,143938,73474,65303
10,142191,70499,69443
10,120173,73946,34340
8,144268,78167,56600
11,121262,70457,68542
4,127923,70967,59061
5,148077,72500,58092
10,129097,70685,40471
3,121333,74944,34421
2,139163,79746,33763
5,128776,76006,43740
1,131512,72215,53155
5,132146,73512,65718
6,121012,71847,31488
3,138642,73604,51130
1,148959,73415,62312
6,140387,72376,33269
4,136278,71566,47887
11,136891,70689,67361
4,147443,79768,33948
3,120006,75472,58848
10,129202,74766,55434
5,148273,70974,54787
3,125014,73327,40187
2,126482,75894,49487
9,139131,73538,66289
11,142585,73080,42559
1,123244,79921,67967
10,144475,77888,61653
2,127018,77648,61617
4,136719,74687,61271
5,141993,75188,62484
2,131359,72411,58340
10,129514,74752,66160
10,130560,74173,45501
11,135885,74363,35987
8,134878,75003,38700
8,123562,73530,60918
11,143023,77122,61782
7,131259,72232,30811
8,125486,72604,51753
11,142609,71806,60944
6,126762,77976,53209
10,121653,78806,50326
3,130261,78879,47934
2,120932,70346,69612
10,145874,70248,42945
9,144750,75527,52926
6,124861,71993,55573
2,137617,74793,48338
11,125193,79102,32363
7,143938,75646,50505
9,127178,74893,55784
9,127122,71877,54612
3,135742,79213,35363
5,132239,73460,67439
5,133375,75571,47616
6,148226,70060,43912
5,138108,79451,41181
9,134340,79724,55860
1,132583,76502,50900
1,127319,77171,43819
7,135146,77806,37929
10,130989,74061,53949
5,144544,73455,48280
8,123761,74502,51736
1,128484,79928,64021
5,147087,77629,49404
4,132606,71146,40042
11,128974,79000,36975
1,120894,77116,39548
5,130660,76540,33333
7,130892,74309,54672
3,122014,72404,35759
2,145176,71678,62856
2,139163,72200,41347
9,130853,72385,32340
11,146079,73162,42031
6,148926,78098,62838
7,120327,79662,45189
1,121604,71414,38177
8,120410,78425,65857
6,138455,78923,59531
9,137291,74033,49229
11,125599,72917,69920
10,142750,70737,39115
10,122041,73551,43665
2,139791,77053,51578
5,122004,78718,68738
1,145091,71818,68335
11,143415,71325,54441
7,129530,70249,52922
1,149758,77020,62809
9,123824,70262,49771
10,143284,79435,44875
6,139408,76566,37469
7,143768,77894,53562
4,137842,70729,45225
9,137596,72279,52481
8,128095,78482,41615
1,124610,75855,46251
3,138769,74032,56263
1,135473,78973,61653
1,139520,76628,51591
4,133760,72033,54242
9,120801,76183,40608
2,148306,72619,42702
1,144738,73607,39540
4,133303,76830,61779
5,146273,71494,30463
1,130736,78092,44406
5,120852,76415,57869
3,133790,79900,35945
10,136091,75791,36009
11,120962,75925,44173
11,133196,75643,36234
1,136754,70214,41124
4,148087,70416,33952
5,139417,75863,59629
11,120993,70103,59299
11,129751,72585,38975
8,126499,70161,54736
6,127443,77901,39922
3,121889,70875,68681
11,130257,76544,31221
7,138913,79369,39405
3,131959,78386,59122
2,127714,75610,57713
8,120346,70289,43842
2,130979,75860,56836
1,139599,71700,39087
9,132178,74857,61081
9,123898,78562,62047
7,146075,71722,68518
5,137071,77129,62489
5,123518,76426,48450
10,132390,70131,48519
1,120314,71281,46353
11,121924,74404,53052
2,125946,71032,32808
8,137144,75304,51134
9,129124,78381,49734
3,128251,79656,67203
10,131730,70589,59502
7,125636,73258,69051
8,136320,77006,58786
11,129600,73861,49930
4,133470,77725,30794
7,120737,76993,48903
1,121764,76829,39105
7,129346,77063,45292
10,145512,74905,56981
11,149402,70562,54465
9,127361,77373,50610
1,139660,72040,56112
9,135424,72016,55645
9,135457,79022,56166
11,124029,76590,31413
6,130726,72143,43877
7,120887,78815,65629
7,144614,75921,60826
5,133287,77940,41923
4,147735,73803,41031
8,137891,74027,58348
9,144378,78515,54076
5,143428,75065,67105
6,137327,79801,39342
9,137027,76058,34447
9,142806,78094,62999
2,127607,78910,43198
10,141918,72162,36259
8,132253,73351,43757
4,130394,73587,44614
7,120748,76669,31536
2,128577,75366,34058
7,127033,73127,50995
11,131281,75255,58429
2,142633,73038,48326
11,126757,76180,56946
7,143198,72593,50487
5,145864,72761,34384
7,123739,74082,50004
2,122353,77464,42163
4,126068,79681,62010
11,149711,74210,68040
5,147343,77667,30466
4,137560,75455,30317
4,136677,77720,60667
3,139137,74768,53464
8,146533,79944,32003
6,136365,73007,33697
8,138020,78284,61751
3,145527,72577,41176
7,137063,74822,32819
5,129706,72489,51637
1,127516,75049,60911
9,131208,72543,52486
5,141075,74855,66571
10,143594,73547,30440
6,132953,72261,46795
3,120706,76246,64130
9,134064,70853,62675
7,126598,79398,50899
7,120487,74746,59066
4,129685,70596,33600
5,122387,72294,31511
9,133110,76946,53885
4,133036,78744,46656
11,133161,70709,50779
9,123678,77047,51843
6,149241,73056,34628
4,140758,70000,60007
2,137725,75978,63514
8,127320,74188,43971
6,134857,75280,45432
7,132138,77525,55528
11,120128,78358,63558
8,145163,74962,63376
7,125650,78207,64882
5,142696,75907,63437
2,129729,71962,52663
5,145866,79798,66793
1,126454,73457,31818
11,133375,74738,60210
8,146160,76757,31850
3,120836,79623,56493
11,142184,77214,41647
7,123983,76313,67799
3,148059,76536,65206
1,127016,72549,47118
9,137420,77796,45671
6,130675,71267,68268
4,142134,72101,50432
7,126036,76585,54538
4,141721,72259,62341
8,127668,76970,56516
8,149684,70863,41392
4,148944,77104,56060
7,121661,78724,33924
10,141916,73341,50487
5,145670,79751,63351
1,144157,72788,30139
3,148630,76580,44210
11,143152,70540,63302
7,148196,76746,39886
2,122022,75699,63173
4,132232,76228,61388
4,127430,75845,31893
7,144999,70399,36915
9,143336,78205,54844
5,141058,74482,51596
3,131137,79065,39644
1,137510,79244,67995
5,139523,73039,51648
5,120024,70862,47983
11,142206,77210,55717
9,135964,71232,49758
8,143572,79176,61275
8,128687,71460,55442
5,144323,70557,55449
3,121228,71270,44074
9,138023,78072,44407
7,141740,78362,55215
8,128406,73540,54426
7,149742,78824,61694
6,123995,70981,34554
7,126295,77580,42800
3,148641,79077,64022
5,125222,74830,47985
3,147493,72139,39558
4,127059,73147,42643
6,137501,79254,43052
5,149483,72475,58402
1,127163,74660,33381
5,138167,71254,34064
5,135712,79832,58682
1,135294,74793,63810
11,148750,71790,60789
2,127771,74455,49672
4,130194,75696,62998
2,141931,78632,58144
5,135150,75586,47741
4,124513,77682,33491
8,133516,72088,41767
10,135114,78862,45230
1,136624,72326,45867
5,141461,76567,44353
11,125695,72213,58939
6,124909,76608,31634
4,143511,77748,42288
1,134296,76052,45316
7,131916,74260,37328
5,132213,72788,48486
4,146516,70564,47091
6,135023,78710,35970
5,149905,75042,65042
7,149215,72163,48938
6,143272,74344,41719
5,131014,75920,54421
3,143054,73548,50822
10,146524,76605,50377
8,138987,71728,31335
5,138881,76516,66150
7,139106,78122,38263
2,142132,77361,40194
3,121013,79141,43329
3,127913,72654,35267
9,134987,79294,47854
8,123165,71234,68400
4,123632,70348,60692
11,126278,77802,42176
3,123431,78928,63001
4,122161,74837,52711
3,140125,71845,33901
7,141387,74929,50341
6,125684,78150,35802
1,122958,70124,33826
6,142173,72305,47295
8,146388,71013,38102
1,142105,78716,44330
9,127282,78725,40574
6,121331,78556,37698
6,147329,75910,51878
9,127439,72633,67023
7,137675,73004,61163
6,138279,79948,31202
3,124039,73496,62452
10,134185,79350,33821
4,123691,76467,31764
3,129832,79627,47351
11,134583,73452,45457
5,124014,79626,56473
9,137316,71190,35735
11,148679,71416,41862
4,147905,75594,59129
3,132778,75166,62854
5,139374,72490,60280
6,121662,70317,60161
3,137087,79929,68970
11,139671,75577,60580
9,141125,72313,45377
9,143215,72892,34167
8,131702,77386,67652
9,138525,70731,37439
4,148271,70164,59152
1,137213,79976,51641
11,137217,76575,53283
5,147693,74302,33578
2,137590,79745,57079
4,139849,75885,32413
1,139902,78444,64214
6,146392,76671,34393
10,126728,73599,44966
1,144299,74035,69588
2,145713,71611,60755
6,141268,76291,33473
10,146253,72839,53783
5,132924,78905,65079
4,139624,70461,30751
11,129354,72266,45559
1,126315,78517,65601
5,146708,71480,65763
10,122241,72876,60034
11,135288,71107,48364
1,137996,76905,40153
2,127588,72006,48874
1,138936,75162,58490
5,145637,70189,44825
11,126404,73937,40412
9,139661,70834,56436
10,136606,72572,53735
11,134505,72290,48864
2,139684,73487,35662
1,137611,77609,62378
8,134060,79664,60173
6,148811,72368,39727
7,144690,77465,46011
7,144607,77080,36240
8,146696,71140,34392
8,145866,72032,52181
3,147283,77516,39874
5,131052,78113,65875
4,132458,70946,55790
2,145364,74364,57482
9,130001,77076,60627
3,147303,79323,51693
11,137861,76065,36216
5,142129,77476,68510
8,127155,77117,51715
10,133978,73825,49510
9,149963,72688,42325
8,142229,77356,42037
2,129242,78341,31584
3,148013,72850,42141
1,126064,72438,65541
8,139808,79103,32995
6,124041,77886,47153
5,142317,74736,44739
5,126573,71006,69665
3,138421,79800,68427
3,129197,73640,63984
8,143352,74748,31205
3,120581,72115,68154
7,125493,73538,61477
11,132254,72231,60514
3,149517,71831,66304
2,120881,72917,36417
10,148111,75687,45361
10,139234,74355,61725
6,133752,79487,32333
1,141461,79236,68732
7,121686,78437,50512
9,139979,73101,48847
8,144319,75345,32139
9,145077,76007,36744
2,138849,71380,68017
6,121193,71175,45735
2,131514,70417,36341
10,140606,75378,60777
6,137161,76088,56673
1,145397,72228,36074
7,132056,76963,42690
6,127656,74824,52490
9,121859,79938,50855
11,128909,76575,58195
9,121949,72145,32345
6,140960,72806,63463
10,125838,73646,52686
7,144104,72978,41367
6,121017,76765,30622
9,132593,76176,32416
4,141871,70020,56512
7,124105,71664,65008
2,121379,73692,41626
1,140366,72516,59830
11,138533,71566,30849
10,135463,79887,56968
6,146157,72155,57168
10,121425,79754,37380
10,132035,78294,53107
7,126118,72896,48705
10,128747,71091,64019
8,124092,78168,68306
3,140442,71986,61656
10,136435,74542,69315
4,131998,76698,60723
7,121603,74329,52664
7,126876,76997,56856
2,129346,71086,45183
9,125297,72791,55226
10,137861,74191,63949
7,138322,77330,39709
10,149428,70293,46717
6,143907,76427,67393
3,137339,74933,46887
8,148552,71170,43633
10,122593,79964,65590
5,127054,70195,37044
7,145036,78713,61198
6,136844,76486,62774
7,123375,79923,36056
1,134718,79955,55795
7,142087,72506,57550
10,124043,71239,52910
6,132570,74121,63473
1,137941,74981,49729
1,131735,70987,67123
8,148270,70544,35517
5,138863,71681,59322
10,136604,70521,43370
1,130837,74870,55659
6,131190,71027,32685
3,138355,72663,60165
5,142018,75778,50988
1,136714,74110,44466
9,148870,79963,49660
8,142436,71742,31114
6,122506,70825,50434
8,141157,76958,67362
4,149489,74590,57510
7,149753,79807,48070
10,142852,75740,66123
4,149750,74802,46644
10,127275,79716,42910
1,124221,74113,48953
1,137124,74789,33102
11,136424,71810,66378
7,125535,79906,68971
2,121079,72541,37499
3,131408,79087,34982
10,123433,79393,44852
8,141992,79600,34487
11,129956,70787,31550
7,146633,71876,69027
6,132556,71909,59050
3,137000,77236,60115
7,130157,79600,39687
1,139351,75076,34870
2,125089,74199,59372
7,128828,76064,31485
2,129474,74878,64161
11,124496,78701,53312
6,146465,75217,44205
7,137870,71354,54179
9,130505,72052,48805
9,131124,79471,30919
7,148131,76440,38557
6,141600,78186,53879
9,137045,77393,69320
9,127997,71503,48249
7,129568,75029,37430
10,121282,72722,53026
8,142872,76138,62850
6,129927,77309,40183
8,133302,78557,52316
3,135681,79104,51842
4,129099,79940,59020
2,125150,70187,67996
2,138653,76150,51013
6,129439,78522,65502
9,144270,71981,55678
3,134162,72645,63037
2,139200,72558,53993
6,144450,74097,52260
2,142898,75615,37542
6,147494,72036,41711
3,147406,72612,56487
1,136880,77142,49618
11,133834,77004,55615
4,145457,71117,68859
4,126593,71422,48429
6,149612,76980,59449
2,149637,74462,46082
1,149251,79240,44642
3,123642,75613,57134
7,140117,70018,59147
9,130917,79166,56034
7,123540,79889,33425
6,122504,70835,40816
11,129947,73921,64121
4,142341,75103,53430
4,146313,72540,46685
5,138777,78488,45838
11,143256,72854,69029
3,125898,78338,42936
10,130025,78705,50797
9,141717,77078,51470
5,149164,74614,35646
5,135384,74043,42910
2,143460,74207,55907
2,132995,70156,35766
2,126471,72569,57678
1,136614,71740,48903
