Month,Salary,expenses,donation
3,133073,76174,40517
6,149129,78479,36361
3,127558,73272,53110
6,130993,73340,65166
10,127428,72019,53229
9,138649,71245,31306
7,142280,73686,52394
8,120167,71927,38033
1,129872,71921,43279
1,121916,72216,59415
3,139772,78941,66067
4,142415,73635,46712
9,134852,71209,52134
10,145561,75247,46751
5,148291,75070,30649
2,125092,78260,39249
7,130162,70802,36857
9,135350,79534,42595
1,136437,78260,63326
7,145069,77518,61918
2,143519,76329,47677
6,138536,79714,69316
3,140984,74369,68498
6,127357,75789,39073
4,137801,71208,54665
2,129774,72892,44791
10,142168,78261,40212
9,134158,79004,46965
3,122206,78135,68247
2,132870,76232,52692
5,146873,70969,52541
5,142887,74929,58211
9,120360,79882,51519
8,147180,78151,44444
7,126950,71389,34058
6,129025,75980,38062
8,144533,76157,35151
11,128267,77838,32327
6,143818,77669,33012
7,120113,78586,33173
9,122329,79490,45607
10,149349,75580,52841
7,121884,73844,55988
7,132828,73357,69446
9,136794,77955,42133
4,135868,74828,61224
11,146231,78607,62520
9,143763,79252,58886
10,131479,73127,37666
8,129770,71224,54431
5,127497,73622,51921
8,135231,78292,47206
9,143325,75451,58386
2,127207,79488,49283
2,137004,75056,57827
2,136447,79170,48085
5,131565,78505,54584
8,146578,79445,52985
4,146162,74746,57967
9,126509,75251,52078
6,137026,78067,58172
11,133586,71198,60069
11,125064,74500,49651
2,138045,77358,63755
8,130134,72005,37582
9,141360,72361,66126
3,136366,74148,65619
6,122520,70807,48512
4,144964,70880,46390
2,138896,75745,43699
5,140345,74578,39183
5,148308,70648,46749
6,142220,73081,39482
7,121646,70967,42092
7,143516,79862,36611
4,137369,76282,34838
6,147261,74278,38085
7,127623,70556,52077
9,149306,72703,51346
2,141744,75547,33129
1,142491,70913,59232
9,134727,70341,69916
8,131160,70040,43317
8,131753,70184,31651
1,148739,71069,40675
7,140754,74223,69727
4,143227,73785,56283
9,121450,79872,32399
4,139348,76670,54142
11,127569,78837,38407
11,126450,78792,40104
1,127809,79714,40249
5,125747,70371,68754
8,121313,78831,50294
10,136087,74097,45298
6,144278,76486,55717
9,132418,78132,52871
8,149673,76851,53086
5,149386,79247,68857
3,146564,75385,38461
1,145931,79687,47280
9,140974,74427,68334
1,124987,74777,64017
7,132350,74196,30359
10,145151,77476,45949
11,139027,73306,30979
10,131052,74634,58062
1,149760,71113,43875
2,135603,70450,55000
7,127550,76301,41889
4,126097,71920,67200
3,144544,71204,40722
8,145432,70956,30978
4,143611,74408,39783
9,149086,70279,62333
2,136820,73939,63787
2,121490,79172,36606
9,130010,76356,65958
1,142522,79606,50857
6,145554,71964,31590
2,136554,79728,32226
10,144464,75978,54506
4,144193,75059,60929
2,134780,79435,60096
3,137451,78462,41832
10,125857,70974,53904
8,130804,70819,56215
2,145447,74650,63687
5,129711,79301,38203
6,134311,76655,46287
6,139883,70376,44883
4,126854,70328,68729
1,144626,78465,43124
7,137922,70088,33298
1,141757,74087,66705
11,139696,78953,54739
6,136554,74143,39092
1,145999,75644,51624
1,140420,75677,60534
6,129736,70114,50062
4,147735,77842,62934
3,148757,77128,52574
10,121879,71154,44450
1,148612,75041,51491
9,136129,74740,69756
2,131036,70556,54492
3,123307,79242,65084
9,142886,71053,69822
11,135518,73534,34772
5,131168,74530,46598
4,131212,79203,51532
4,142100,78503,30092
2,141404,73686,52504
5,148940,72100,69028
3,135869,72634,40386
2,144228,72980,39346
1,131911,79480,50652
6,130387,70487,57432
7,129386,70851,48355
3,143678,75325,39454
7,135207,70643,39421
6,124848,72865,50730
2,149583,70308,61911
11,134674,70776,30905
5,131106,76671,54578
8,137875,76832,44969
1,124211,72557,56998
6,130640,77274,66136
11,133783,72953,46385
8,145635,78395,62849
9,131802,74420,66043
11,134966,71718,64221
3,137883,78928,35156
3,134949,73327,51374
1,128710,76338,69075
2,137925,70724,65270
9,134019,79933,65645
2,130300,75187,65006
2,124581,74690,64742
9,125957,78787,57971
2,132457,71201,30956
7,123757,75724,65929
5,143301,75955,33225
7,123083,79020,36218
5,149481,76799,56050
8,148503,76284,60999
2,143992,71764,57105
2,128321,79285,56945
1,140135,75078,43303
11,127001,78150,57876
11,144149,79542,65755
4,125576,70752,37090
6,148082,73507,42908
8,145570,79621,39298
4,138583,79991,49584
10,146848,71943,60698
6,140082,72214,49597
3,127833,75458,45352
8,147459,73114,51227
10,131337,75819,35562
10,137898,77841,67482
9,123279,75136,68729
9,144303,78510,48057
9,124963,71326,57549
2,125830,75037,67635
1,142443,75357,43777
4,145032,78988,58179
2,137370,79004,39909
6,145776,76208,55236
10,141736,72101,67793
1,121160,73651,42029
11,120922,72786,57890
5,122678,70519,50719
1,129403,74148,34508
8,127865,72459,52463
3,121327,74471,40305
7,127745,78292,41706
9,129650,72086,39717
10,135115,70068,35131
2,140709,79188,48348
6,126603,72873,33422
11,123223,78278,61291
2,128460,77842,53342
5,138607,78384,30696
6,137037,79223,62700
6,125334,74689,56189
2,132078,78650,66556
9,132626,73406,35892
11,131204,75669,61027
6,125598,72380,47140
8,144284,76849,60292
1,127872,71257,37256
8,132120,78975,50871
2,125419,70105,48563
8,129149,72477,67703
2,149013,79038,59188
8,121644,72486,54466
8,143981,73879,43966
10,129456,76185,63841
11,136553,74786,47371
6,137942,72556,45700
6,141366,74050,35385
8,135460,76690,32093
5,120043,74536,64482
9,146488,72638,34470
3,128892,76127,32842
11,143884,71712,58438
10,137254,75709,64225
9,125359,72527,65851
6,145035,75840,59368
5,127000,72114,30073
1,120312,74027,69064
11,143379,72887,66646
8,144955,72949,36103
2,138912,79785,58978
2,142610,71082,58755
2,141048,70035,32366
3,122851,78971,33867
10,121753,72599,68170
11,122772,74784,53635
10,147020,70127,44717
7,144079,73031,54274
4,123875,73327,59882
10,132467,71308,67570
6,126181,79892,47987
2,148491,72758,65432
5,137536,76253,52788
2,130230,79474,44883
5,129074,78847,53537
6,139161,76379,33681
4,127089,77187,43652
8,126730,79918,60753
4,131479,71368,63325
2,144560,77778,45700
4,123506,79050,40154
4,128416,79322,38924
9,140249,76957,67616
2,126232,78434,57101
4,146191,74005,35604
1,123627,75526,40015
1,141242,72823,38872
1,148736,76917,40632
6,120289,75532,64327
9,144633,74705,65325
8,123807,75022,46767
9,138193,73827,51564
7,149352,74829,35426
10,136493,77862,32059
3,135506,71333,56885
11,143339,72959,42209
6,136766,79836,64009
6,149803,72697,48148
8,128588,73589,45201
9,125798,72007,65274
9,138501,73698,35759
11,142124,75949,40616
1,149061,70403,43018
9,124174,77759,64429
5,131867,75758,64458
5,130050,78248,64399
8,144290,74395,47066
7,127941,72694,38194
8,125852,75988,41789
4,136525,77490,37325
11,120416,70839,41750
11,137494,79385,42462
4,139578,74221,52279
6,121401,75031,42005
4,147349,79226,47142
1,137026,76568,51313
9,143630,76386,61369
9,137959,76669,59190
9,142644,76787,52613
5,136726,73824,52511
8,145016,73794,65038
10,141255,72394,39799
9,129028,74647,63776
5,148138,72000,46676
2,148138,73156,30858
11,143453,78286,62447
3,145207,79647,30008
9,141390,75421,44198
3,129028,78460,62420
2,126306,77976,41392
2,130140,74785,44590
3,125510,74714,63841
3,121858,78865,53909
11,139532,77903,68309
6,135185,72567,52222
9,128810,71504,54658
3,123011,71812,55219
8,133013,74114,53292
5,145845,74441,50851
6,124670,76369,38377
4,120550,71289,59093
2,128792,73658,53075
10,134663,72213,51141
10,128279,74787,58433
4,129122,74031,33049
4,125240,77336,68545
3,143189,76211,48080
6,148699,75067,50634
6,134806,72139,67605
10,123624,77545,30787
8,139233,79186,39113
10,122554,77407,50934
9,147517,74502,57414
10,129136,75066,44691
11,126912,76298,67623
6,143167,78997,58944
11,124325,71706,45778
11,124078,70709,66137
10,145698,73246,42811
2,120322,75213,44314
2,124796,77782,49190
1,145422,73396,38572
1,121321,75182,45184
4,120040,74155,36080
1,124612,75394,60499
3,147386,79484,58835
2,122803,77121,52402
2,120617,76053,68713
5,147209,76783,39273
8,121562,71124,68264
11,123742,70663,64438
2,141330,79741,38303
9,131118,73129,57725
7,137019,77375,30690
4,139865,74527,30028
1,145801,79373,56720
6,128810,77061,50907
6,130351,75138,58354
11,135080,75705,63231
4,130322,72138,69285
11,123047,75209,30356
11,146023,74145,41082
2,148986,74529,34285
9,123003,76859,59502
7,122279,72739,60436
6,136227,71236,48686
9,128567,70400,65182
3,133493,79505,58303
2,121983,70466,65127
7,145453,79910,51863
4,142950,79718,68874
4,136085,75361,52937
2,124891,76958,62289
5,142561,70484,65638
10,123171,74600,43335
9,133729,76942,35851
4,146863,77874,39691
4,135580,78556,45083
3,126069,79978,39130
10,129918,79126,44481
6,120370,72600,45683
11,136583,76655,68679
8,128653,76281,69972
3,123618,73751,64009
3,138542,73731,63644
4,147772,73081,63488
8,148405,70683,65573
6,147948,77832,46059
8,143894,70810,50696
1,149393,72114,30760
8,146584,79174,49868
6,140982,70146,58675
4,133059,78102,55074
9,128899,71200,44399
5,134337,70212,52201
9,131878,70419,42571
4,134011,71311,44445
2,149213,74888,42656
4,120456,77194,57312
4,145072,71725,63497
4,132282,74018,69361
3,120488,72224,45406
3,135926,70691,59499
9,126784,76936,53557
11,125290,71550,65505
11,124435,76390,66992
9,142722,72466,68190
11,145924,76168,67917
1,142205,73642,40541
2,135649,74814,62989
11,135530,77833,58867
3,143105,77075,50163
1,124391,72513,58828
7,126924,70735,32860
10,125157,76383,31233
11,122968,76624,31756
11,148079,70123,36270
1,137604,74051,64276
3,149974,76035,52433
1,147650,74551,38762
10,127577,78768,38643
11,139401,76212,38467
10,144014,77340,54385
8,139675,75119,48238
3,148173,70507,64798
6,140557,79645,37089
10,134076,74826,56505
2,140749,75641,65823
1,129977,78105,61566
2,145987,70110,59509
1,136619,70528,48512
3,131292,73837,40109
3,143087,76625,67074
4,128703,71209,43657
5,149762,73647,60185
11,136990,78317,68804
3,144168,79914,51131
5,128709,77621,49592
10,139802,72705,67478
8,138078,71672,63049
9,143068,78436,30885
6,122288,76837,63410
1,149662,72232,46894
1,146061,71781,56624
10,140045,71919,55657
11,130143,76537,59897
10,140217,76883,58993
4,123048,76989,62469
4,140466,77293,39892
9,123533,77410,55752
11,132201,74130,55212
10,126500,72923,42026
7,121374,74449,30093
1,127751,73470,58387
10,123628,79907,39052
11,133732,74741,38738
10,124781,76232,44087
5,147194,73390,59559
7,148074,79761,46203
10,146460,79632,67833
3,126854,72266,46600
8,139327,79859,49936
6,130611,79391,37900
9,130733,76212,67795
3,123848,73632,52495
2,138563,77416,35183
8,127058,78908,41521
6,146641,70650,43127
8,147110,72176,61741
2,140799,73898,47065
6,142031,75445,62643
11,124125,78195,49678
3,142256,79168,35669
9,131463,77445,54476
11,140479,77882,64294
11,149782,74031,39691
11,138489,71111,51356
8,127571,73392,41231
1,123950,79716,68854
5,139721,73157,68775
7,132665,76972,58058
3,123553,79688,39666
8,125853,73400,52040
8,121191,77146,59792
6,149632,78436,40818
10,128016,73696,62487
6,120097,77680,42383
6,141613,78583,66146
7,129751,70459,39763
4,138707,73757,30508
11,145077,71386,67729
8,134906,72924,45360
10,127571,77391,30892
5,121025,79885,60949
8,136831,76589,58764
6,140256,73107,46695
6,142162,70519,65276
10,149256,73609,58004
1,130245,73075,50366
9,122176,78795,54953
11,141714,79990,36155
1,147518,78051,65364
8,149037,79657,51134
7,120614,74685,34012
3,143181,78378,31518
5,121255,74938,41424
4,128694,74741,65940
10,141241,71396,38162
7,141096,78285,69123
8,120911,76798,35206
4,145311,72316,34545
6,143505,77105,52709
7,136628,70102,45768
9,134316,72893,33713
3,140194,79783,67660
7,129321,79568,30616
2,131074,76062,33730
11,143535,74829,36668
7,126705,70076,34423
5,129450,79611,57890
7,137894,76963,60748
10,147561,77109,55076
2,138352,72022,54039
6,123791,72949,52393
4,143968,78081,58763
2,132473,79468,52142
1,149289,72054,66627
1,144127,76396,67978
11,130467,75609,66978
11,144451,73855,34604
6,133051,78913,51955
1,135750,75349,39761
11,124281,78607,35060
7,129675,75962,50449
9,126604,71853,67430
1,121787,73893,31756
4,143745,70157,36119
11,121094,72525,60985
7,142146,70343,48735
1,134042,71186,42734
7,146343,73359,50732
8,138014,75186,68131
9,126359,73758,53933
7,122278,78097,67355
3,133489,75201,32740
1,121428,77142,48012
8,128424,79805,66856
1,130464,79481,42329
8,144998,72091,51584
5,122499,76543,65350
5,134992,70991,35112
5,148614,76925,45891
6,139478,75351,49522
1,125628,70677,59754
5,138978,74492,49566
4,136233,79648,32804
9,140701,78325,55414
6,148240,75963,30318
6,127132,75997,61972
7,138631,79872,49311
3,130948,75909,68833
1,139826,74724,52827
2,147084,71457,48578
8,149894,76705,43010
8,128927,79426,48740
10,130865,71330,61741
5,121083,77184,59582
11,127018,75097,42961
2,140614,72102,41213
5,135343,74221,59563
10,120710,74514,61680
1,122128,79672,41277
7,145056,78993,30030
11,120823,71671,55353
1,135034,72899,36154
6,149903,70442,47567
8,144069,72583,34990
4,137708,70666,58585
4,120351,79447,39393
1,129328,75942,58058
10,144649,79071,67601
4,130772,74737,36213
1,149703,74431,36098
6,120465,75228,47037
10,127862,72864,67351
7,141470,75880,60437
3,138320,79077,52803
6,133202,71872,42896
11,141272,75545,42768
10,134807,71511,44434
4,146053,79796,65277
8,125854,72595,50271
6,130260,70189,32100
8,126740,75931,38692
1,121089,73402,53858
1,131115,72074,69999
8,125760,74826,49015
10,149459,70685,41709
4,140803,74873,43097
11,140464,77935,31974
6,133172,77896,64347
2,128013,79339,39318
1,145837,75953,66318
4,146425,70375,58320
2,127235,70894,50112
10,135318,73742,30166
2,134032,75723,42583
10,121949,79731,67129
3,139450,72584,42406
1,144917,77768,57492
2,127890,77870,39708
4,138594,78226,68121
9,133306,71771,48097
6,136432,72765,41872
6,140114,72342,67403
6,131333,76350,49413
9,126441,73781,41635
6,139507,72102,62353
3,120342,72919,65246
3,141819,78371,67794
3,123347,79945,61374
7,139257,78742,46858
5,121646,74021,37569
11,129022,70546,68802
5,139688,79460,52692
10,134418,75488,57513
11,124084,74638,55620
6,141778,70412,32203
8,148530,73801,59980
8,121064,75257,38540
2,142279,76831,55716
7,145054,76118,34660
9,133776,70121,43643
1,135824,73440,41361
3,144731,76085,62341
8,146823,74364,36331
1,120723,70128,47407
8,126341,70010,48384
2,133306,73325,60777
7,143039,79594,61596
9,122866,74283,58115
10,127979,70856,63440
9,139601,73223,45857
2,133962,72815,32726
9,133915,75615,62455
9,136759,76185,31721
6,128999,71255,37703
3,132535,75807,47510
7,131867,74647,49452
9,146815,78280,46486
10,126622,74720,55332
7,125361,73904,50955
11,133608,71046,50014
3,149761,72239,65634
7,131947,77137,68084
11,126117,70877,49961
7,141754,74002,62833
8,142204,79414,50160
4,135003,70249,69152
4,140264,74031,44605
10,125213,78007,43429
7,133764,77745,59818
6,144577,71802,65720
8,123959,72983,69179
3,137565,72321,36522
6,143369,74357,43227
8,141358,72122,49994
3,120556,73421,66381
3,138535,76375,30629
3,135917,74202,51825
4,131721,71435,38551
8,123066,78426,47620
3,125368,77534,56984
8,135614,76149,34624
2,127409,79402,32879
7,130823,71942,60372
4,129048,72894,35543
4,126292,74843,56430
6,141106,78112,46239
5,134137,70531,68449
10,147726,79264,46874
2,143560,77513,35313
3,125708,79647,33676
10,129634,73723,56499
5,136825,74110,55818
4,132520,79404,41409
9,129102,75458,45522
1,132228,75031,56268
9,130545,71839,33236
6,145186,78503,63793
11,146175,71873,32861
3,137974,73065,68735
10,121557,71989,47828
7,122675,75197,56026
1,146944,78149,63734
10,135100,72192,56132
4,144004,75832,48614
2,121873,72404,47088
2,147095,78320,64604
10,133304,78082,63082
6,146967,76223,62172
10,139090,76000,49214
7,140396,77038,34332
9,127655,71948,34756
7,128926,72188,68359
10,141964,76508,66776
11,138958,79264,69827
8,125230,78013,40997
1,120728,77696,51875
3,127720,79500,47014
1,146838,77474,62166
1,141680,72806,33563
8,139588,73711,42744
10,131772,73614,38686
3,133801,78636,59457
4,127308,71597,40303
5,149145,71703,47037
2,137564,78841,36511
6,125706,73177,56876
1,148364,78073,53468
11,124167,73728,50146
6,122253,75414,46833
3,135087,74869,40966
8,139966,78180,35989
10,126698,70152,56295
6,121842,79546,56805
7,122224,70304,63863
2,144090,75463,46106
2,148996,73123,48690
2,139743,71723,52473
5,135465,75443,31196
9,131754,78482,34546
1,123282,79490,38027
11,125249,72134,53910
6,126464,70408,52288
2,137727,77488,50911
3,123869,74680,35502
4,126002,71687,68345
3,144441,75505,59313
10,124036,76433,32889
2,134098,72158,53500
1,148420,75927,55247
6,142177,76255,38545
2,132625,74269,66168
8,144897,74680,56066
9,145433,72024,46640
11,127821,77986,42373
9,130867,78225,56807
8,131452,72205,69722
3,125079,77316,66437
10,134555,73628,31410
10,149918,73208,32994
3,146332,76691,45241
1,128230,77232,38167
10,148395,77581,40808
10,131324,71737,54997
11,147126,70540,41325
4,128030,74954,47514
10,123771,72400,66788
7,120973,72746,62076
10,142691,73805,52497
9,129104,73650,46361
8,142589,71583,56566
8,134896,78776,34431
6,146335,78115,49420
11,145027,70524,59794
9,143952,76129,45705
3,131039,71860,33485
2,134118,76687,50156
9,130966,75099,67221
3,136233,74350,42121
10,144249,70864,37467
6,142383,72577,32744
8,127022,73941,37624
4,148875,78214,31106
5,139481,75424,34442
5,133070,72283,42124
9,147591,78505,62480
5,129728,73200,49671
9,139560,74807,40141
3,126406,73817,42662
3,147735,76801,44713
11,124781,70562,38050
7,120326,76586,53197
5,122095,78652,36549
3,147965,76819,44147
9,128205,71344,55475
4,127584,71432,40790
11,142422,74344,32287
6,127817,78188,52627
8,129981,79451,43575
8,132476,73328,51561
1,121533,79560,31834
6,129170,74968,65072
11,121311,74334,58091
1,132316,73594,66036
2,135919,75630,57594
11,129573,74473,44356
1,125927,74068,52687
6,146155,75763,59049
11,134142,75965,63539
9,126871,76423,41431
5,143160,79906,64556
6,145288,76870,58983
10,126172,71869,50982
3,121662,79572,42594
3,130568,72314,68572
4,148135,70390,69524
4,126193,73712,50756
1,140435,76150,51197
1,125476,76247,30815
7,137104,76117,59275
10,149263,70196,60317
9,145109,78230,47420
2,125680,79724,56226
6,129790,75727,46280
2,136446,70895,66197
9,144829,78477,39811
5,148994,71354,65791
5,123350,74041,34366
11,138833,71049,54098
7,138204,71495,40743
6,124978,79654,37385
4,134957,77562,54179
5,123044,70421,61768
4,144679,77868,30769
9,124104,75252,30182
11,130158,72234,55709
2,126313,76257,59247
11,134315,78341,47905
11,141101,74573,48244
1,146844,70983,35611
6,142507,73056,47077
9,139548,73164,66688
11,149138,75698,38126
6,132343,74596,46387
6,145225,70416,69186
4,126859,73298,65106
1,137465,75003,31206
